"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
754,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26892.9824780649
755,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26893.1595071
756,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26893.1641221692
757,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26893.0803864118
758,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26893.0880210554
759,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26853.0577933274
760,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26853.1004622035
761,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26852.9404397605
762,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26852.6699359256
763,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26834.6376625536
764,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26832.0433798955
765,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26831.8165746361
766,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26821.7754724455
767,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26821.5339191078
768,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26821.6564988633
769,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26821.2071262392
770,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26821.2411108205
771,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26817.4469577667
772,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26816.7815696343
773,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26816.6349949365
774,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26816.611450508
775,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26816.8225503972
776,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26816.7648727351
777,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26817.0730990945
778,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26578.5204057088
779,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26578.5945940047
780,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26578.1434215495
781,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26549.9959047428
782,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26550.3237288495
783,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26550.2305579871
784,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26550.3665577969
785,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26527.4893142837
786,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26527.2104179152
787,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26405.1293957475
788,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26405.1353216993
789,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26405.1030929475
790,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.7329836795
791,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.6718278469
792,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.9225720515
793,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.5704415384
794,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.2448979716
795,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.4792822802
796,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.3538923338
797,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.3878536941
798,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.4470306308
799,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26404.3478700957
800,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26289.833750994
801,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26261.2471031026
802,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26261.1889004731
803,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26261.1533198332
804,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26256.7685594499
805,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26256.6821488243
806,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26256.7118181231
807,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26251.3423345795
808,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26247.1435307659
809,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26111.0637901016
810,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26110.9505817662
811,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26111.068553247
812,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26042.3723967345
813,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26042.2527246491
814,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26042.2652863158
815,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26042.1694984289
816,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26016.6162534089
817,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26016.5322130292
818,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-26009.289259162
819,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.6455987449
820,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.5213090264
821,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.3083589585
822,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.1877945961
823,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.1517153413
824,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.0943772994
825,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25926.9763403413
826,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.2414228068
827,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.3220423176
828,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.6679217978
829,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.47081332
830,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.2359584222
831,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.057453275
832,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.0983367884
833,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.5569448618
834,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.1039036323
835,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.2807815244
836,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.2274603712
837,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25927.273693671
838,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.9302450672
839,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.3950897846
840,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.6453784132
841,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.6029464215
842,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.2577503109
843,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.0901607659
844,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.9469732694
845,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.2815365682
846,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.4591593481
847,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.6628542914
848,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.0075121939
849,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.2529110415
850,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.2529110415
851,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.304109988
852,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.7574493103
853,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.0412077784
854,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.5231439038
855,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.0658119227
856,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25914.0295308088
857,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.5257606046
858,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.2175189338
859,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.1626317796
860,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.8685133835
861,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.5616396526
862,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.7112412996
863,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.1095818926
864,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.9572367394
865,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.3628480871
866,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.0071707734
867,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.0478849092
868,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.9465687663
869,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.8169598482
870,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.792483374
871,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.7639865897
872,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.4417087628
873,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.7919006487
874,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25913.0722973248
875,6.6818418774406,4.99759763699838,5,0.79,0.2,0.304193175545584,0.0300889246304895,0.358545011124275,1,1,1,21,21,21,21,1,1,1,1,0.00118753905001326,0.002,0.002,0.002,1,1,1,1,-25912.8217150289
